Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
11.601160	1573	1482.68	1682.68	0	1.1601160E-04	1.1601160E-04	1.5081508E+05	4.9618162E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.701170	1573	1482.66	1682.66	0	1.1701170E-04	1.1701170E-04	1.5211521E+05	5.0045905E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.801180	1573	1482.64	1682.64	0	1.1801180E-04	1.1801180E-04	1.5341534E+05	5.0473647E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.901190	1573	1482.62	1682.62	0	1.1901190E-04	1.1901190E-04	1.5471547E+05	5.0901390E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.001200	1573	1482.60	1682.60	0	1.2001200E-04	1.2001200E-04	1.5601560E+05	5.1329133E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.101210	1573	1482.58	1682.58	0	1.2101210E-04	1.2101210E-04	1.5731573E+05	5.1756876E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.201220	1573	1482.56	1682.56	0	1.2201220E-04	1.2201220E-04	1.5861586E+05	5.2184618E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.301230	1573	1482.54	1682.54	0	1.2301230E-04	1.2301230E-04	1.5991599E+05	5.2612361E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.401240	1573	1482.52	1682.52	0	1.2401240E-04	1.2401240E-04	1.6121612E+05	5.3040104E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.501250	1573	1482.50	1682.50	0	1.2501250E-04	1.2501250E-04	1.6251625E+05	5.3467847E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.601260	1573	1482.48	1682.48	0	1.2601260E-04	1.2601260E-04	1.6381638E+05	5.3895590E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.701270	1573	1482.46	1682.46	0	1.2701270E-04	1.2701270E-04	1.6511651E+05	5.4323332E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.801280	1573	1482.44	1682.44	0	1.2801280E-04	1.2801280E-04	1.6641664E+05	5.4751075E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.901290	1573	1482.42	1682.42	0	1.2901290E-04	1.2901290E-04	1.6771677E+05	5.5178818E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.001300	1573	1482.40	1682.40	0	1.3001300E-04	1.3001300E-04	1.6901690E+05	5.5606561E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.101310	1573	1482.38	1682.38	0	1.3101310E-04	1.3101310E-04	1.7031703E+05	5.6034303E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.201320	1573	1482.36	1682.36	0	1.3201320E-04	1.3201320E-04	1.7161716E+05	5.6462046E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.301330	1573	1482.34	1682.34	0	1.3301330E-04	1.3301330E-04	1.7291729E+05	5.6889789E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.401340	1573	1482.32	1682.32	0	1.3401340E-04	1.3401340E-04	1.7421742E+05	5.7317532E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.501350	1573	1482.30	1682.30	0	1.3501350E-04	1.3501350E-04	1.7551755E+05	5.7745275E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.601360	1573	1482.28	1682.28	0	1.3601360E-04	1.3601360E-04	1.7681768E+05	5.8173017E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.701370	1573	1482.26	1682.26	0	1.3701370E-04	1.3701370E-04	1.7811781E+05	5.8600760E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.801380	1573	1482.24	1682.24	0	1.3801380E-04	1.3801380E-04	1.7941794E+05	5.9028503E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.901390	1573	1482.22	1682.22	0	1.3901390E-04	1.3901390E-04	1.8071807E+05	5.9456246E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.001400	1573	1482.20	1682.20	0	1.4001400E-04	1.4001400E-04	1.8201820E+05	5.9883988E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.101410	1573	1482.18	1682.18	0	1.4101410E-04	1.4101410E-04	1.8331833E+05	6.0311731E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.201420	1573	1482.16	1682.16	0	1.4201420E-04	1.4201420E-04	1.8461846E+05	6.0739474E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.301430	1573	1482.14	1682.14	0	1.4301430E-04	1.4301430E-04	1.8591859E+05	6.1167217E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.401440	1573	1482.12	1682.12	0	1.4401440E-04	1.4401440E-04	1.8721872E+05	6.1594959E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.501450	1573	1482.10	1682.10	0	1.4501450E-04	1.4501450E-04	1.8851885E+05	6.2022702E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.601460	1573	1482.08	1682.08	0	1.4601460E-04	1.4601460E-04	1.8981898E+05	6.2450445E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.701470	1573	1482.06	1682.06	0	1.4701470E-04	1.4701470E-04	1.9111911E+05	6.2878188E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.801480	1573	1482.04	1682.04	0	1.4801480E-04	1.4801480E-04	1.9241924E+05	6.3305931E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.901490	1573	1482.02	1682.02	0	1.4901490E-04	1.4901490E-04	1.9371937E+05	6.3733673E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.001500	1573	1482.00	1682.00	0	1.5001500E-04	1.5001500E-04	1.9501950E+05	6.4161416E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.101510	1573	1481.98	1681.98	0	1.5101510E-04	1.5101510E-04	1.9631963E+05	6.4589159E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.201520	1573	1481.96	1681.96	0	1.5201520E-04	1.5201520E-04	1.9761976E+05	6.5016902E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.301530	1573	1481.94	1681.94	0	1.5301530E-04	1.5301530E-04	1.9891989E+05	6.5444644E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.401540	1573	1481.92	1681.92	0	1.5401540E-04	1.5401540E-04	2.0022002E+05	6.5872387E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.501550	1573	1481.90	1681.90	0	1.5501550E-04	1.5501550E-04	2.0152015E+05	6.6300130E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.601560	1573	1481.88	1681.88	0	1.5601560E-04	1.5601560E-04	2.0282028E+05	6.6727873E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.701570	1573	1481.86	1681.86	0	1.5701570E-04	1.5701570E-04	2.0412041E+05	6.7155616E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.801580	1573	1481.84	1681.84	0	1.5801580E-04	1.5801580E-04	2.0542054E+05	6.7583358E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.901590	1573	1481.82	1681.82	0	1.5901590E-04	1.5901590E-04	2.0672067E+05	6.8011101E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.001600	1573	1481.80	1681.80	0	1.6001600E-04	1.6001600E-04	2.0802080E+05	6.8438844E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.101610	1573	1481.78	1681.78	0	1.6101610E-04	1.6101610E-04	2.0932093E+05	6.8866587E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.201620	1573	1481.76	1681.76	0	1.6201620E-04	1.6201620E-04	2.1062106E+05	6.9294329E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.301630	1573	1481.74	1681.74	0	1.6301630E-04	1.6301630E-04	2.1192119E+05	6.9722072E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.401640	1573	1481.72	1681.72	0	1.6401640E-04	1.6401640E-04	2.1322132E+05	7.0149815E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.501650	1573	1481.70	1681.70	0	1.6501650E-04	1.6501650E-04	2.1452145E+05	7.0577558E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.601660	1573	1481.68	1681.68	0	1.6601660E-04	1.6601660E-04	2.1582158E+05	7.1005301E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.701670	1573	1481.66	1681.66	0	1.6701670E-04	1.6701670E-04	2.1712171E+05	7.1433043E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.801680	1573	1481.64	1681.64	0	1.6801680E-04	1.6801680E-04	2.1842184E+05	7.1860786E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.901690	1573	1481.62	1681.62	0	1.6901690E-04	1.6901690E-04	2.1972197E+05	7.2288529E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.001700	1573	1481.60	1681.60	0	1.7001700E-04	1.7001700E-04	2.2102210E+05	7.2716272E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.101710	1573	1481.58	1681.58	0	1.7101710E-04	1.7101710E-04	2.2232223E+05	7.3144014E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.201720	1573	1481.56	1681.56	0	1.7201720E-04	1.7201720E-04	2.2362236E+05	7.3571757E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.301730	1573	1481.54	1681.54	0	1.7301730E-04	1.7301730E-04	2.2492249E+05	7.3999500E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.401740	1573	1481.52	1681.52	0	1.7401740E-04	1.7401740E-04	2.2622262E+05	7.4427243E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.501750	1573	1481.50	1681.50	0	1.7501750E-04	1.7501750E-04	2.2752275E+05	7.4854985E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.601760	1573	1481.48	1681.48	0	1.7601760E-04	1.7601760E-04	2.2882288E+05	7.5282728E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.701770	1573	1481.46	1681.46	0	1.7701770E-04	1.7701770E-04	2.3012301E+05	7.5710471E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.801780	1573	1481.44	1681.44	0	1.7801780E-04	1.7801780E-04	2.3142314E+05	7.6138214E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.901790	1573	1481.42	1681.42	0	1.7901790E-04	1.7901790E-04	2.3272327E+05	7.6565957E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.001800	1573	1481.40	1681.40	0	1.8001800E-04	1.8001800E-04	2.3402340E+05	7.6993699E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.101810	1573	1481.38	1681.38	0	1.8101810E-04	1.8101810E-04	2.3532353E+05	7.7421442E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.201820	1573	1481.36	1681.36	0	1.8201820E-04	1.8201820E-04	2.3662366E+05	7.7849185E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.301830	1573	1481.34	1681.34	0	1.8301830E-04	1.8301830E-04	2.3792379E+05	7.8276928E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.401840	1573	1481.32	1681.32	0	1.8401840E-04	1.8401840E-04	2.3922392E+05	7.8704670E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.501850	1573	1481.30	1681.30	0	1.8501850E-04	1.8501850E-04	2.4052405E+05	7.9132413E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.601860	1573	1481.28	1681.28	0	1.8601860E-04	1.8601860E-04	2.4182418E+05	7.9560156E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.701870	1573	1481.26	1681.26	0	1.8701870E-04	1.8701870E-04	2.4312431E+05	7.9987899E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.801880	1573	1481.24	1681.24	0	1.8801880E-04	1.8801880E-04	2.4442444E+05	8.0415642E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.901890	1573	1481.22	1681.22	0	1.8901890E-04	1.8901890E-04	2.4572457E+05	8.0843384E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.001900	1573	1481.20	1681.20	0	1.9001900E-04	1.9001900E-04	2.4702470E+05	8.1271127E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.101910	1573	1481.18	1681.18	0	1.9101910E-04	1.9101910E-04	2.4832483E+05	8.1698870E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.201920	1573	1481.16	1681.16	0	1.9201920E-04	1.9201920E-04	2.4962496E+05	8.2126613E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.301930	1573	1481.14	1681.14	0	1.9301930E-04	1.9301930E-04	2.5092509E+05	8.2554355E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.401940	1573	1481.12	1681.12	0	1.9401940E-04	1.9401940E-04	2.5222522E+05	8.2982098E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.501950	1573	1481.10	1681.10	0	1.9501950E-04	1.9501950E-04	2.5352535E+05	8.3409841E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.601960	1573	1481.08	1681.08	0	1.9601960E-04	1.9601960E-04	2.5482548E+05	8.3837584E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.701970	1573	1481.06	1681.06	0	1.9701970E-04	1.9701970E-04	2.5612561E+05	8.4265327E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.801980	1573	1481.04	1681.04	0	1.9801980E-04	1.9801980E-04	2.5742574E+05	8.4693069E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.901990	1573	1481.02	1681.02	0	1.9901990E-04	1.9901990E-04	2.5872587E+05	8.5120812E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.002000	1573	1481.00	1681.00	0	2.0002000E-04	2.0002000E-04	2.6002600E+05	8.5548555E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.102010	1573	1480.98	1680.98	0	2.0102010E-04	2.0102010E-04	2.6132613E+05	8.5976298E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.202020	1573	1480.96	1680.96	0	2.0202020E-04	2.0202020E-04	2.6262626E+05	8.6404040E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.302030	1573	1480.94	1680.94	0	2.0302030E-04	2.0302030E-04	2.6392639E+05	8.6831783E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.402040	1573	1480.92	1680.92	0	2.0402040E-04	2.0402040E-04	2.6522652E+05	8.7259526E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.502050	1573	1480.90	1680.90	0	2.0502050E-04	2.0502050E-04	2.6652665E+05	8.7687269E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.602060	1573	1480.88	1680.88	0	2.0602060E-04	2.0602060E-04	2.6782678E+05	8.8115012E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.702070	1573	1480.86	1680.86	0	2.0702070E-04	2.0702070E-04	2.6912691E+05	8.8542754E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.802080	1573	1480.84	1680.84	0	2.0802080E-04	2.0802080E-04	2.7042704E+05	8.8970497E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.902090	1573	1480.82	1680.82	0	2.0902090E-04	2.0902090E-04	2.7172717E+05	8.9398240E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.002100	1573	1480.80	1680.80	0	2.1002100E-04	2.1002100E-04	2.7302730E+05	8.9825983E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.102110	1573	1480.78	1680.78	0	2.1102110E-04	2.1102110E-04	2.7432743E+05	9.0253725E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.202120	1573	1480.76	1680.76	0	2.1202120E-04	2.1202120E-04	2.7562756E+05	9.0681468E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.302130	1573	1480.74	1680.74	0	2.1302130E-04	2.1302130E-04	2.7692769E+05	9.1109211E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.402140	1573	1480.72	1680.72	0	2.1402140E-04	2.1402140E-04	2.7822782E+05	9.1536954E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.502150	1573	1480.70	1680.70	0	2.1502150E-04	2.1502150E-04	2.7952795E+05	9.1964696E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.602160	1573	1480.68	1680.68	0	2.1602160E-04	2.1602160E-04	2.8082808E+05	9.2392439E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.702170	1573	1480.66	1680.66	0	2.1702170E-04	2.1702170E-04	2.8212821E+05	9.2820182E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.802180	1573	1480.64	1680.64	0	2.1802180E-04	2.1802180E-04	2.8342834E+05	9.3247925E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.902190	1573	1480.62	1680.62	0	2.1902190E-04	2.1902190E-04	2.8472847E+05	9.3675668E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.002200	1573	1480.60	1680.60	0	2.2002200E-04	2.2002200E-04	2.8602860E+05	9.4103410E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.102210	1573	1480.58	1680.58	0	2.2102210E-04	2.2102210E-04	2.8732873E+05	9.4531153E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.202220	1573	1480.56	1680.56	0	2.2202220E-04	2.2202220E-04	2.8862886E+05	9.4958896E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.302230	1573	1480.54	1680.54	0	2.2302230E-04	2.2302230E-04	2.8992899E+05	9.5386639E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.402240	1573	1480.52	1680.52	0	2.2402240E-04	2.2402240E-04	2.9122912E+05	9.5814381E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.502250	1573	1480.50	1680.50	0	2.2502250E-04	2.2502250E-04	2.9252925E+05	9.6242124E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.602260	1573	1480.48	1680.48	0	2.2602260E-04	2.2602260E-04	2.9382938E+05	9.6669867E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.702270	1573	1480.46	1680.46	0	2.2702270E-04	2.2702270E-04	2.9512951E+05	9.7097610E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.802280	1573	1480.44	1680.44	0	2.2802280E-04	2.2802280E-04	2.9642964E+05	9.7525353E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.902290	1573	1480.42	1680.42	0	2.2902290E-04	2.2902290E-04	2.9772977E+05	9.7953095E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.002300	1573	1480.40	1680.40	0	2.3002300E-04	2.3002300E-04	2.9902990E+05	9.8380838E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.102310	1573	1480.38	1680.38	0	2.3102310E-04	2.3102310E-04	3.0033003E+05	9.8808581E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
