Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
11.601160	1373	1482.68	1682.68	0	1.1601160E-04	1.1601160E-04	2.6682668E+06	8.7785979E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.701170	1373	1482.66	1682.66	0	1.1701170E-04	1.1701170E-04	2.6912691E+06	8.8542754E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.801180	1373	1482.64	1682.64	0	1.1801180E-04	1.1801180E-04	2.7142714E+06	8.9299530E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.901190	1373	1482.62	1682.62	0	1.1901190E-04	1.1901190E-04	2.7372737E+06	9.0056306E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.001200	1373	1482.60	1682.60	0	1.2001200E-04	1.2001200E-04	2.7602760E+06	9.0813081E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.101210	1373	1482.58	1682.58	0	1.2101210E-04	1.2101210E-04	2.7832783E+06	9.1569857E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.201220	1373	1482.56	1682.56	0	1.2201220E-04	1.2201220E-04	2.8062806E+06	9.2326633E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.301230	1373	1482.54	1682.54	0	1.2301230E-04	1.2301230E-04	2.8292829E+06	9.3083408E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.401240	1373	1482.52	1682.52	0	1.2401240E-04	1.2401240E-04	2.8522852E+06	9.3840184E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.501250	1373	1482.50	1682.50	0	1.2501250E-04	1.2501250E-04	2.8752875E+06	9.4596960E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.601260	1373	1482.48	1682.48	0	1.2601260E-04	1.2601260E-04	2.8982898E+06	9.5353735E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.701270	1373	1482.46	1682.46	0	1.2701270E-04	1.2701270E-04	2.9212921E+06	9.6110511E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.801280	1373	1482.44	1682.44	0	1.2801280E-04	1.2801280E-04	2.9442944E+06	9.6867287E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.901290	1373	1482.42	1682.42	0	1.2901290E-04	1.2901290E-04	2.9672967E+06	9.7624062E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.001300	1373	1482.40	1682.40	0	1.3001300E-04	1.3001300E-04	2.9902990E+06	9.8380838E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.101310	1373	1482.38	1682.38	0	1.3101310E-04	1.3101310E-04	3.0133013E+06	9.9137614E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.201320	1373	1482.36	1682.36	0	1.3201320E-04	1.3201320E-04	3.0363036E+06	9.9894389E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.301330	1373	1482.34	1682.34	0	1.3301330E-04	1.3301330E-04	3.0593059E+06	1.0065117E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.401340	1373	1482.32	1682.32	0	1.3401340E-04	1.3401340E-04	3.0823082E+06	1.0140794E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.501350	1373	1482.30	1682.30	0	1.3501350E-04	1.3501350E-04	3.1053105E+06	1.0216472E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.601360	1373	1482.28	1682.28	0	1.3601360E-04	1.3601360E-04	3.1283128E+06	1.0292149E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.701370	1373	1482.26	1682.26	0	1.3701370E-04	1.3701370E-04	3.1513151E+06	1.0367827E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.801380	1373	1482.24	1682.24	0	1.3801380E-04	1.3801380E-04	3.1743174E+06	1.0443504E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.901390	1373	1482.22	1682.22	0	1.3901390E-04	1.3901390E-04	3.1973197E+06	1.0519182E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.001400	1373	1482.20	1682.20	0	1.4001400E-04	1.4001400E-04	3.2203220E+06	1.0594859E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.101410	1373	1482.18	1682.18	0	1.4101410E-04	1.4101410E-04	3.2433243E+06	1.0670537E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.201420	1373	1482.16	1682.16	0	1.4201420E-04	1.4201420E-04	3.2663266E+06	1.0746215E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.301430	1373	1482.14	1682.14	0	1.4301430E-04	1.4301430E-04	3.2893289E+06	1.0821892E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.401440	1373	1482.12	1682.12	0	1.4401440E-04	1.4401440E-04	3.3123312E+06	1.0897570E+06	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.501450	1373	1482.10	1682.10	0	1.4501450E-04	1.4501450E-04	3.3353335E+06	1.0973247E+06	1.0971463E+06	1.7838785E+02	2.0362949E-09	1.0000000E+09	1.1260758E-01	0.0000000E+00	2.5321459E-10
14.601460	1373	1482.08	1682.08	0	1.4601460E-04	1.4601458E-04	3.3583353E+06	1.1048923E+06	1.0971463E+06	7.7459530E+03	1.2892027E-07	1.0000000E+09	3.0956922E+02	2.5323992E-11	1.6031320E-08
14.701470	1373	1482.06	1682.06	0	1.4701470E-04	1.4701307E-04	3.3813007E+06	1.1124479E+06	1.0971464E+06	1.5301561E+04	2.7261402E-07	1.0000000E+09	1.2931402E+03	1.6286163E-09	3.3899731E-08
14.801480	1373	1482.04	1682.04	0	1.4801480E-04	1.4800978E-04	3.4042250E+06	1.1199900E+06	1.0971464E+06	2.2843592E+04	4.2362318E-07	1.0000002E+09	2.9998937E+03	5.0189284E-09	5.2677826E-08
14.901490	1373	1482.02	1682.02	0	1.4901490E-04	1.4900461E-04	3.4271061E+06	1.1275179E+06	1.0971466E+06	3.0371319E+04	5.7949394E-07	1.0000005E+09	5.4560010E+03	1.0287238E-08	7.2060480E-08
15.001500	1373	1482.00	1682.00	0	1.5001500E-04	1.4999751E-04	3.4499427E+06	1.1350311E+06	1.0971469E+06	3.7884243E+04	7.3899815E-07	1.0000010E+09	8.6788881E+03	1.7494007E-08	9.1894992E-08
15.101510	1373	1481.98	1681.98	0	1.5101510E-04	1.5098842E-04	3.4727336E+06	1.1425294E+06	1.0971474E+06	4.5381979E+04	9.0138568E-07	1.0000019E+09	1.2681090E+04	2.6684425E-08	1.1208811E-07
15.201520	1373	1481.96	1681.96	0	1.5201520E-04	1.5197731E-04	3.4954781E+06	1.1500123E+06	1.0971481E+06	5.2864215E+04	1.0661464E-06	1.0000031E+09	1.7471963E+04	3.7894356E-08	1.3257641E-07
15.301530	1373	1481.94	1681.94	0	1.5301530E-04	1.5296415E-04	3.5181754E+06	1.1574797E+06	1.0971490E+06	6.0330683E+04	1.2329088E-06	1.0000049E+09	2.3058603E+04	5.1153324E-08	1.5331376E-07
15.401540	1373	1481.92	1681.92	0	1.5401540E-04	1.5394892E-04	3.5408251E+06	1.1649314E+06	1.0971503E+06	6.7781150E+04	1.4013890E-06	1.0000072E+09	2.9446417E+04	6.6486232E-08	1.7426489E-07
15.501550	1373	1481.90	1681.90	0	1.5501550E-04	1.5493159E-04	3.5634265E+06	1.1723673E+06	1.0971519E+06	7.5215412E+04	1.5713626E-06	1.0000101E+09	3.6639483E+04	8.3914464E-08	1.9540194E-07
15.601560	1373	1481.88	1681.88	0	1.5601560E-04	1.5591214E-04	3.5859793E+06	1.1797872E+06	1.0971539E+06	8.2633283E+04	1.7426469E-06	1.0000138E+09	4.4640812E+04	1.0345661E-07	2.1670226E-07
15.701570	1373	1481.86	1681.86	0	1.5701570E-04	1.5689057E-04	3.6084832E+06	1.1871910E+06	1.0971564E+06	9.0034596E+04	1.9150902E-06	1.0000183E+09	5.3452533E+04	1.2512900E-07	2.3814706E-07
15.801580	1373	1481.84	1681.84	0	1.5801580E-04	1.5786686E-04	3.6309377E+06	1.1945785E+06	1.0971593E+06	9.7419196E+04	2.0885644E-06	1.0000236E+09	6.3076032E+04	1.4894609E-07	2.5972047E-07
15.901590	1373	1481.82	1681.82	0	1.5901590E-04	1.5884098E-04	3.6533426E+06	1.2019497E+06	1.0971628E+06	1.0478694E+05	2.2629594E-06	1.0000299E+09	7.3512065E+04	1.7492074E-07	2.8140889E-07
16.001600	1373	1481.80	1681.80	0	1.6001600E-04	1.5981294E-04	3.6756976E+06	1.2093045E+06	1.0971668E+06	1.1213770E+05	2.4381796E-06	1.0000373E+09	8.4760837E+04	2.0306444E-07	3.0320052E-07
16.101610	1373	1481.78	1681.78	0	1.6101610E-04	1.6078271E-04	3.6980024E+06	1.2166428E+06	1.0971714E+06	1.1947135E+05	2.6141412E-06	1.0000458E+09	9.6822077E+04	2.3338753E-07	3.2508503E-07
16.201620	1373	1481.76	1681.76	0	1.6201620E-04	1.6175030E-04	3.7202570E+06	1.2239645E+06	1.0971768E+06	1.2678778E+05	2.7907699E-06	1.0000554E+09	1.0969509E+05	2.6589928E-07	3.4705329E-07
16.301630	1373	1481.74	1681.74	0	1.6301630E-04	1.6271569E-04	3.7424610E+06	1.2312697E+06	1.0971828E+06	1.3408688E+05	2.9679993E-06	1.0000664E+09	1.2337882E+05	3.0060808E-07	3.6909715E-07
16.401640	1373	1481.72	1681.72	0	1.6401640E-04	1.6367888E-04	3.7646142E+06	1.2385581E+06	1.0971895E+06	1.4136854E+05	3.1457698E-06	1.0000787E+09	1.3787186E+05	3.3752149E-07	3.9120933E-07
16.501650	1373	1481.70	1681.70	0	1.6501650E-04	1.6463986E-04	3.7867167E+06	1.2458298E+06	1.0971971E+06	1.4863268E+05	3.3240276E-06	1.0000925E+09	1.5317250E+05	3.7664633E-07	4.1338324E-07
16.601660	1373	1481.68	1681.68	0	1.6601660E-04	1.6559861E-04	3.8087681E+06	1.2530847E+06	1.0972055E+06	1.5587920E+05	3.5027234E-06	1.0001079E+09	1.6927879E+05	4.1798879E-07	4.3561291E-07
16.701670	1373	1481.66	1681.66	0	1.6701670E-04	1.6655515E-04	3.8307684E+06	1.2603228E+06	1.0972148E+06	1.6310800E+05	3.6818126E-06	1.0001248E+09	1.8618849E+05	4.6155444E-07	4.5789292E-07
16.801680	1373	1481.64	1681.64	0	1.6801680E-04	1.6750945E-04	3.8527174E+06	1.2675440E+06	1.0972250E+06	1.7031902E+05	3.8612539E-06	1.0001434E+09	2.0389918E+05	5.0734831E-07	4.8021828E-07
16.901690	1373	1481.62	1681.62	0	1.6901690E-04	1.6846153E-04	3.8746151E+06	1.2747484E+06	1.0972362E+06	1.7751218E+05	4.0410093E-06	1.0001638E+09	2.2240822E+05	5.5537494E-07	5.0258443E-07
17.001700	1373	1481.60	1681.60	0	1.7001700E-04	1.6941136E-04	3.8964614E+06	1.2819358E+06	1.0972484E+06	1.8468739E+05	4.2210437E-06	1.0001860E+09	2.4171276E+05	6.0563841E-07	5.2498717E-07
17.101710	1373	1481.58	1681.58	0	1.7101710E-04	1.7035896E-04	3.9182561E+06	1.2891062E+06	1.0972617E+06	1.9184459E+05	4.4013245E-06	1.0002102E+09	2.6180982E+05	6.5814238E-07	5.4742261E-07
17.201720	1373	1481.56	1681.56	0	1.7201720E-04	1.7130431E-04	3.9399992E+06	1.2962597E+06	1.0972760E+06	1.9898371E+05	4.5818214E-06	1.0002364E+09	2.8269623E+05	7.1289011E-07	5.6988715E-07
17.301730	1373	1481.54	1681.54	0	1.7301730E-04	1.7224742E-04	3.9616906E+06	1.3033962E+06	1.0972915E+06	2.0610468E+05	4.7625058E-06	1.0002647E+09	3.0436871E+05	7.6988453E-07	5.9237743E-07
17.401740	1373	1481.52	1681.52	0	1.7401740E-04	1.7318827E-04	3.9833303E+06	1.3105157E+06	1.0973082E+06	2.1320745E+05	4.9433514E-06	1.0002951E+09	3.2682381E+05	8.2912819E-07	6.1489036E-07
17.501750	1373	1481.50	1681.50	0	1.7501750E-04	1.7412688E-04	4.0049182E+06	1.3176181E+06	1.0973261E+06	2.2029194E+05	5.1243330E-06	1.0003278E+09	3.5005798E+05	8.9062338E-07	6.3742301E-07
17.601760	1373	1481.48	1681.48	0	1.7601760E-04	1.7506323E-04	4.0264543E+06	1.3247035E+06	1.0973454E+06	2.2735811E+05	5.3054273E-06	1.0003628E+09	3.7406756E+05	9.5437206E-07	6.5997269E-07
17.701770	1373	1481.46	1681.46	0	1.7701770E-04	1.7599733E-04	4.0479385E+06	1.3317718E+06	1.0973659E+06	2.3440590E+05	5.4866122E-06	1.0004002E+09	3.9884878E+05	1.0203759E-06	6.8253684E-07
17.801780	1373	1481.44	1681.44	0	1.7801780E-04	1.7692917E-04	4.0693708E+06	1.3388230E+06	1.0973877E+06	2.4143525E+05	5.6678666E-06	1.0004401E+09	4.2439776E+05	1.0886364E-06	7.0511308E-07
17.901790	1373	1481.42	1681.42	0	1.7901790E-04	1.7785875E-04	4.0907512E+06	1.3458571E+06	1.0974110E+06	2.4844611E+05	5.8491709E-06	1.0004825E+09	4.5071055E+05	1.1591548E-06	7.2769917E-07
18.001800	1373	1481.40	1681.40	0	1.8001800E-04	1.7878607E-04	4.1120796E+06	1.3528742E+06	1.0974357E+06	2.5543844E+05	6.0305062E-06	1.0005276E+09	4.7778312E+05	1.2319320E-06	7.5029302E-07
18.101810	1373	1481.38	1681.38	0	1.8101810E-04	1.7971113E-04	4.1333561E+06	1.3598741E+06	1.0974620E+06	2.6241219E+05	6.2118547E-06	1.0005754E+09	5.0561135E+05	1.3069688E-06	7.7289264E-07
18.201820	1373	1481.36	1681.36	0	1.8201820E-04	1.8063394E-04	4.1545805E+06	1.3668570E+06	1.0974897E+06	2.6936731E+05	6.3931996E-06	1.0006260E+09	5.3419106E+05	1.3842658E-06	7.9549616E-07
18.301830	1373	1481.34	1681.34	0	1.8301830E-04	1.8155448E-04	4.1757530E+06	1.3738227E+06	1.0975190E+06	2.7630376E+05	6.5745245E-06	1.0006794E+09	5.6351800E+05	1.4638234E-06	8.1810183E-07
18.401840	1373	1481.32	1681.32	0	1.8401840E-04	1.8247276E-04	4.1968735E+06	1.3807714E+06	1.0975499E+06	2.8322149E+05	6.7558143E-06	1.0007358E+09	5.9358787E+05	1.5456417E-06	8.4070799E-07
18.501850	1373	1481.30	1681.30	0	1.8501850E-04	1.8338878E-04	4.2179420E+06	1.3877029E+06	1.0975824E+06	2.9012047E+05	6.9370541E-06	1.0007951E+09	6.2439630E+05	1.6297209E-06	8.6331308E-07
18.601860	1373	1481.28	1681.28	0	1.8601860E-04	1.8430254E-04	4.2389584E+06	1.3946173E+06	1.0976167E+06	2.9700065E+05	7.1182300E-06	1.0008576E+09	6.5593889E+05	1.7160609E-06	8.8591560E-07
18.701870	1373	1481.26	1681.26	0	1.8701870E-04	1.8521404E-04	4.2599229E+06	1.4015146E+06	1.0976527E+06	3.0386199E+05	7.2993284E-06	1.0009232E+09	6.8821117E+05	1.8046613E-06	9.0851415E-07
18.801880	1373	1481.24	1681.24	0	1.8801880E-04	1.8612328E-04	4.2808354E+06	1.4083949E+06	1.0976904E+06	3.1070447E+05	7.4803364E-06	1.0009920E+09	7.2120865E+05	1.8955218E-06	9.3110743E-07
18.901890	1373	1481.22	1681.22	0	1.8901890E-04	1.8703026E-04	4.3016960E+06	1.4152580E+06	1.0977299E+06	3.1752804E+05	7.6612418E-06	1.0010641E+09	7.5492680E+05	1.9886419E-06	9.5369416E-07
19.001900	1373	1481.20	1681.20	0	1.9001900E-04	1.8793498E-04	4.3225046E+06	1.4221040E+06	1.0977713E+06	3.2433267E+05	7.8420326E-06	1.0011396E+09	7.8936104E+05	2.0840208E-06	9.7627317E-07
19.101910	1373	1481.18	1681.18	0	1.9101910E-04	1.8883744E-04	4.3432612E+06	1.4289329E+06	1.0978146E+06	3.3111833E+05	8.0226975E-06	1.0012186E+09	8.2450677E+05	2.1816579E-06	9.9884332E-07
19.201920	1373	1481.16	1681.16	0	1.9201920E-04	1.8973765E-04	4.3639659E+06	1.4357448E+06	1.0978598E+06	3.3788498E+05	8.2032255E-06	1.0013010E+09	8.6035935E+05	2.2815522E-06	1.0214036E-06
19.301930	1373	1481.14	1681.14	0	1.9301930E-04	1.9063560E-04	4.3846188E+06	1.4425396E+06	1.0979070E+06	3.4463259E+05	8.3836059E-06	1.0013871E+09	8.9691414E+05	2.3837028E-06	1.0439529E-06
19.401940	1373	1481.12	1681.12	0	1.9401940E-04	1.9153129E-04	4.4052197E+06	1.4493173E+06	1.0979562E+06	3.5136114E+05	8.5638287E-06	1.0014768E+09	9.3416646E+05	2.4881085E-06	1.0664903E-06
19.501950	1373	1481.10	1681.10	0	1.9501950E-04	1.9242473E-04	4.4257689E+06	1.4560780E+06	1.0980074E+06	3.5807059E+05	8.7438841E-06	1.0015702E+09	9.7211160E+05	2.5947682E-06	1.0890149E-06
19.601960	1373	1481.08	1681.08	0	1.9601960E-04	1.9331592E-04	4.4462662E+06	1.4628216E+06	1.0980607E+06	3.6476091E+05	8.9237625E-06	1.0016674E+09	1.0107449E+06	2.7036806E-06	1.1115260E-06
19.701970	1373	1481.06	1681.06	0	1.9701970E-04	1.9420486E-04	4.4667117E+06	1.4695482E+06	1.0981161E+06	3.7143209E+05	9.1034549E-06	1.0017685E+09	1.0500615E+06	2.8148443E-06	1.1340225E-06
19.801980	1373	1481.04	1681.04	0	1.9801980E-04	1.9509154E-04	4.4871055E+06	1.4762577E+06	1.0981736E+06	3.7808409E+05	9.2829523E-06	1.0018735E+09	1.0900568E+06	2.9282579E-06	1.1565038E-06
19.901990	1373	1481.02	1681.02	0	1.9901990E-04	1.9597598E-04	4.5074476E+06	1.4829503E+06	1.0982334E+06	3.8471689E+05	9.4622464E-06	1.0019825E+09	1.1307259E+06	3.0439198E-06	1.1789692E-06
20.002000	1373	1481.00	1681.00	0	2.0002000E-04	1.9685817E-04	4.5277380E+06	1.4896258E+06	1.0982953E+06	3.9133046E+05	9.6413288E-06	1.0020956E+09	1.1720642E+06	3.1618285E-06	1.2014179E-06
20.102010	1373	1480.98	1680.98	0	2.0102010E-04	1.9773812E-04	4.5479768E+06	1.4962844E+06	1.0983596E+06	3.9792478E+05	9.8201915E-06	1.0022128E+09	1.2140668E+06	3.2819824E-06	1.2238494E-06
20.202020	1373	1480.96	1680.96	0	2.0202020E-04	1.9861582E-04	4.5681639E+06	1.5029259E+06	1.0984261E+06	4.0449982E+05	9.9988268E-06	1.0023343E+09	1.2567290E+06	3.4043795E-06	1.2462629E-06
20.302030	1373	1480.94	1680.94	0	2.0302030E-04	1.9949128E-04	4.5882995E+06	1.5095505E+06	1.0984950E+06	4.1105557E+05	1.0177227E-05	1.0024599E+09	1.3000460E+06	3.5290183E-06	1.2686580E-06
20.402040	1373	1480.92	1680.92	0	2.0402040E-04	2.0036451E-04	4.6083836E+06	1.5161582E+06	1.0985662E+06	4.1759200E+05	1.0355385E-05	1.0025900E+09	1.3440131E+06	3.6558968E-06	1.2910340E-06
20.502050	1373	1480.90	1680.90	0	2.0502050E-04	2.0123549E-04	4.6284162E+06	1.5227489E+06	1.0986398E+06	4.2410910E+05	1.0533295E-05	1.0027244E+09	1.3886253E+06	3.7850131E-06	1.3133905E-06
20.602060	1373	1480.88	1680.88	0	2.0602060E-04	2.0210424E-04	4.6483974E+06	1.5293228E+06	1.0987159E+06	4.3060684E+05	1.0710948E-05	1.0028632E+09	1.4338781E+06	3.9163653E-06	1.3357269E-06
20.702070	1373	1480.86	1680.86	0	2.0702070E-04	2.0297075E-04	4.6683273E+06	1.5358797E+06	1.0987945E+06	4.3708520E+05	1.0888338E-05	1.0030066E+09	1.4797665E+06	4.0499513E-06	1.3580428E-06
20.802080	1373	1480.84	1680.84	0	2.0802080E-04	2.0383503E-04	4.6882058E+06	1.5424197E+06	1.0988755E+06	4.4354416E+05	1.1065459E-05	1.0031546E+09	1.5262858E+06	4.1857692E-06	1.3803378E-06
20.902090	1373	1480.82	1680.82	0	2.0902090E-04	2.0469709E-04	4.7080330E+06	1.5489428E+06	1.0989591E+06	4.4998371E+05	1.1242305E-05	1.0033073E+09	1.5734314E+06	4.3238168E-06	1.4026114E-06
21.002100	1373	1480.80	1680.80	0	2.1002100E-04	2.0555691E-04	4.7278089E+06	1.5554491E+06	1.0990453E+06	4.5640383E+05	1.1418869E-05	1.0034646E+09	1.6211983E+06	4.4640919E-06	1.4248634E-06
21.102110	1373	1480.78	1680.78	0	2.1102110E-04	2.0641451E-04	4.7475337E+06	1.5619386E+06	1.0991341E+06	4.6280450E+05	1.1595146E-05	1.0036268E+09	1.6695818E+06	4.6065925E-06	1.4470932E-06
21.202120	1373	1480.76	1680.76	0	2.1202120E-04	2.0726989E-04	4.7672074E+06	1.5684112E+06	1.0992255E+06	4.6918570E+05	1.1771129E-05	1.0037938E+09	1.7185773E+06	4.7513163E-06	1.4693006E-06
21.302130	1373	1480.74	1680.74	0	2.1302130E-04	2.0812304E-04	4.7868299E+06	1.5748671E+06	1.0993196E+06	4.7554742E+05	1.1946814E-05	1.0039656E+09	1.7681800E+06	4.8982611E-06	1.4914854E-06
21.402140	1373	1480.72	1680.72	0	2.1402140E-04	2.0897398E-04	4.8064015E+06	1.5813061E+06	1.0994164E+06	4.8188965E+05	1.2122194E-05	1.0041425E+09	1.8183851E+06	5.0474245E-06	1.5136471E-06
21.502150	1373	1480.70	1680.70	0	2.1502150E-04	2.0982270E-04	4.8259220E+06	1.5877284E+06	1.0995160E+06	4.8821236E+05	1.2297265E-05	1.0043243E+09	1.8691879E+06	5.1988044E-06	1.5357855E-06
21.602160	1373	1480.68	1680.68	0	2.1602160E-04	2.1066920E-04	4.8453917E+06	1.5941339E+06	1.0996183E+06	4.9451555E+05	1.2472021E-05	1.0045113E+09	1.9205839E+06	5.3523983E-06	1.5579004E-06
21.702170	1373	1480.66	1680.66	0	2.1702170E-04	2.1151350E-04	4.8648105E+06	1.6005226E+06	1.0997234E+06	5.0079920E+05	1.2646457E-05	1.0047033E+09	1.9725682E+06	5.5082039E-06	1.5799916E-06
21.802180	1373	1480.64	1680.64	0	2.1802180E-04	2.1235558E-04	4.8841784E+06	1.6068947E+06	1.0998314E+06	5.0706329E+05	1.2820568E-05	1.0049006E+09	2.0251363E+06	5.6662189E-06	1.6020588E-06
21.902190	1373	1480.62	1680.62	0	2.1902190E-04	2.1319546E-04	4.9034956E+06	1.6132501E+06	1.0999422E+06	5.1330782E+05	1.2994350E-05	1.0051031E+09	2.0782834E+06	5.8264408E-06	1.6241018E-06
22.002200	1373	1480.60	1680.60	0	2.2002200E-04	2.1403314E-04	4.9227621E+06	1.6195887E+06	1.1000560E+06	5.1953278E+05	1.3167797E-05	1.0053110E+09	2.1320049E+06	5.9888672E-06	1.6461205E-06
22.102210	1373	1480.58	1680.58	0	2.2102210E-04	2.1486861E-04	4.9419780E+06	1.6259107E+06	1.1001726E+06	5.2573814E+05	1.3340905E-05	1.0055242E+09	2.1862963E+06	6.1534957E-06	1.6681147E-06
22.202220	1373	1480.56	1680.56	0	2.2202220E-04	2.1570188E-04	4.9611432E+06	1.6322161E+06	1.1002922E+06	5.3192389E+05	1.3513671E-05	1.0057429E+09	2.2411529E+06	6.3203238E-06	1.6900842E-06
22.302230	1373	1480.54	1680.54	0	2.2302230E-04	2.1653295E-04	4.9802579E+06	1.6385049E+06	1.1004148E+06	5.3809004E+05	1.3686088E-05	1.0059670E+09	2.2965701E+06	6.4893492E-06	1.7120290E-06
22.402240	1373	1480.52	1680.52	0	2.2402240E-04	2.1736183E-04	4.9993222E+06	1.6447770E+06	1.1005404E+06	5.4423656E+05	1.3858153E-05	1.0061967E+09	2.3525434E+06	6.6605692E-06	1.7339489E-06
22.502250	1373	1480.50	1680.50	0	2.2502250E-04	2.1818852E-04	5.0183360E+06	1.6510325E+06	1.1006691E+06	5.5036344E+05	1.4029863E-05	1.0064320E+09	2.4090683E+06	6.8339814E-06	1.7558439E-06
22.602260	1373	1480.48	1680.48	0	2.2602260E-04	2.1901302E-04	5.0372994E+06	1.6572715E+06	1.1008008E+06	5.5647068E+05	1.4201212E-05	1.0066729E+09	2.4661402E+06	7.0095834E-06	1.7777137E-06
22.702270	1373	1480.46	1680.46	0	2.2702270E-04	2.1983533E-04	5.0562126E+06	1.6634939E+06	1.1009357E+06	5.6255827E+05	1.4372196E-05	1.0069195E+09	2.5237545E+06	7.1873725E-06	1.7995585E-06
22.802280	1373	1480.44	1680.44	0	2.2802280E-04	2.2065546E-04	5.0750755E+06	1.6696998E+06	1.1010736E+06	5.6862619E+05	1.4542813E-05	1.0071719E+09	2.5819070E+06	7.3673464E-06	1.8213780E-06
22.902290	1373	1480.42	1680.42	0	2.2902290E-04	2.2147340E-04	5.0938882E+06	1.6758892E+06	1.1012148E+06	5.7467443E+05	1.4713058E-05	1.0074302E+09	2.6405929E+06	7.5495024E-06	1.8431723E-06
23.002300	1373	1480.40	1680.40	0	2.3002300E-04	2.2228916E-04	5.1126508E+06	1.6820621E+06	1.1013591E+06	5.8070300E+05	1.4882927E-05	1.0076942E+09	2.6998081E+06	7.7338380E-06	1.8649414E-06
23.102310	1373	1480.38	1680.38	0	2.3102310E-04	2.2310275E-04	5.1313633E+06	1.6882185E+06	1.1015067E+06	5.8671187E+05	1.5052417E-05	1.0079642E+09	2.7595479E+06	7.9203508E-06	1.8866851E-06
