Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
11.701170	1173	1482.66	1682.66	0	1.1701E-04	1.1701170E-04	9.8289829E+05	3.2337354E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.801180	1173	1482.64	1682.64	0	1.1801E-04	1.1801180E-04	9.9129913E+05	3.2613741E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.901190	1173	1482.62	1682.62	0	1.1901E-04	1.1901190E-04	9.9969997E+05	3.2890129E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.001200	1173	1482.60	1682.60	0	1.2001E-04	1.2001200E-04	1.0081008E+06	3.3166517E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.101210	1173	1482.58	1682.58	0	1.2101E-04	1.2101210E-04	1.0165017E+06	3.3442904E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.201220	1173	1482.56	1682.56	0	1.2201E-04	1.2201220E-04	1.0249025E+06	3.3719292E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.301230	1173	1482.54	1682.54	0	1.2301E-04	1.2301230E-04	1.0333033E+06	3.3995680E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.401240	1173	1482.52	1682.52	0	1.2401E-04	1.2401240E-04	1.0417042E+06	3.4272067E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.501250	1173	1482.50	1682.50	0	1.2501E-04	1.2501250E-04	1.0501050E+06	3.4548455E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.601260	1173	1482.48	1682.48	0	1.2601E-04	1.2601260E-04	1.0585059E+06	3.4824842E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.701270	1173	1482.46	1682.46	0	1.2701E-04	1.2701270E-04	1.0669067E+06	3.5101230E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.801280	1173	1482.44	1682.44	0	1.2801E-04	1.2801280E-04	1.0753075E+06	3.5377618E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
12.901290	1173	1482.42	1682.42	0	1.2901E-04	1.2901290E-04	1.0837084E+06	3.5654005E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.001300	1173	1482.40	1682.40	0	1.3001E-04	1.3001300E-04	1.0921092E+06	3.5930393E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.101310	1173	1482.38	1682.38	0	1.3101E-04	1.3101310E-04	1.1005101E+06	3.6206781E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.201320	1173	1482.36	1682.36	0	1.3201E-04	1.3201320E-04	1.1089109E+06	3.6483168E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.301330	1173	1482.34	1682.34	0	1.3301E-04	1.3301330E-04	1.1173117E+06	3.6759556E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.401340	1173	1482.32	1682.32	0	1.3401E-04	1.3401340E-04	1.1257126E+06	3.7035944E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.501350	1173	1482.30	1682.30	0	1.3501E-04	1.3501350E-04	1.1341134E+06	3.7312331E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.601360	1173	1482.28	1682.28	0	1.3601E-04	1.3601360E-04	1.1425143E+06	3.7588719E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.701370	1173	1482.26	1682.26	0	1.3701E-04	1.3701370E-04	1.1509151E+06	3.7865107E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.801380	1173	1482.24	1682.24	0	1.3801E-04	1.3801380E-04	1.1593159E+06	3.8141494E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
13.901390	1173	1482.22	1682.22	0	1.3901E-04	1.3901390E-04	1.1677168E+06	3.8417882E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.001400	1173	1482.20	1682.20	0	1.4001E-04	1.4001400E-04	1.1761176E+06	3.8694269E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.101410	1173	1482.18	1682.18	0	1.4101E-04	1.4101410E-04	1.1845185E+06	3.8970657E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.201420	1173	1482.16	1682.16	0	1.4201E-04	1.4201420E-04	1.1929193E+06	3.9247045E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.301430	1173	1482.14	1682.14	0	1.4301E-04	1.4301430E-04	1.2013201E+06	3.9523432E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.401440	1173	1482.12	1682.12	0	1.4401E-04	1.4401440E-04	1.2097210E+06	3.9799820E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.501450	1173	1482.10	1682.10	0	1.4501E-04	1.4501450E-04	1.2181218E+06	4.0076208E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.601460	1173	1482.08	1682.08	0	1.4601E-04	1.4601460E-04	1.2265227E+06	4.0352595E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.701470	1173	1482.06	1682.06	0	1.4701E-04	1.4701470E-04	1.2349235E+06	4.0628983E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.801480	1173	1482.04	1682.04	0	1.4801E-04	1.4801480E-04	1.2433243E+06	4.0905371E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
14.901490	1173	1482.02	1682.02	0	1.4901E-04	1.4901490E-04	1.2517252E+06	4.1181758E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.001500	1173	1482.00	1682.00	0	1.5002E-04	1.5001500E-04	1.2601260E+06	4.1458146E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.101510	1173	1481.98	1681.98	0	1.5102E-04	1.5101510E-04	1.2685269E+06	4.1734533E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.201520	1173	1481.96	1681.96	0	1.5202E-04	1.5201520E-04	1.2769277E+06	4.2010921E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.301530	1173	1481.94	1681.94	0	1.5302E-04	1.5301530E-04	1.2853285E+06	4.2287309E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.401540	1173	1481.92	1681.92	0	1.5402E-04	1.5401540E-04	1.2937294E+06	4.2563696E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.501550	1173	1481.90	1681.90	0	1.5502E-04	1.5501550E-04	1.3021302E+06	4.2840084E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.601560	1173	1481.88	1681.88	0	1.5602E-04	1.5601560E-04	1.3105311E+06	4.3116472E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.701570	1173	1481.86	1681.86	0	1.5702E-04	1.5701570E-04	1.3189319E+06	4.3392859E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.801580	1173	1481.84	1681.84	0	1.5802E-04	1.5801580E-04	1.3273327E+06	4.3669247E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
15.901590	1173	1481.82	1681.82	0	1.5902E-04	1.5901590E-04	1.3357336E+06	4.3945635E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.001600	1173	1481.80	1681.80	0	1.6002E-04	1.6001600E-04	1.3441344E+06	4.4222022E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.101610	1173	1481.78	1681.78	0	1.6102E-04	1.6101610E-04	1.3525353E+06	4.4498410E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.201620	1173	1481.76	1681.76	0	1.6202E-04	1.6201620E-04	1.3609361E+06	4.4774797E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.301630	1173	1481.74	1681.74	0	1.6302E-04	1.6301630E-04	1.3693369E+06	4.5051185E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.401640	1173	1481.72	1681.72	0	1.6402E-04	1.6401640E-04	1.3777378E+06	4.5327573E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.501650	1173	1481.70	1681.70	0	1.6502E-04	1.6501650E-04	1.3861386E+06	4.5603960E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.601660	1173	1481.68	1681.68	0	1.6602E-04	1.6601660E-04	1.3945395E+06	4.5880348E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.701670	1173	1481.66	1681.66	0	1.6702E-04	1.6701670E-04	1.4029403E+06	4.6156736E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.801680	1173	1481.64	1681.64	0	1.6802E-04	1.6801680E-04	1.4113411E+06	4.6433123E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
16.901690	1173	1481.62	1681.62	0	1.6902E-04	1.6901690E-04	1.4197420E+06	4.6709511E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.001700	1173	1481.60	1681.60	0	1.7002E-04	1.7001700E-04	1.4281428E+06	4.6985899E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.101710	1173	1481.58	1681.58	0	1.7102E-04	1.7101710E-04	1.4365437E+06	4.7262286E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.201720	1173	1481.56	1681.56	0	1.7202E-04	1.7201720E-04	1.4449445E+06	4.7538674E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.301730	1173	1481.54	1681.54	0	1.7302E-04	1.7301730E-04	1.4533453E+06	4.7815062E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.401740	1173	1481.52	1681.52	0	1.7402E-04	1.7401740E-04	1.4617462E+06	4.8091449E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.501750	1173	1481.50	1681.50	0	1.7502E-04	1.7501750E-04	1.4701470E+06	4.8367837E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.601760	1173	1481.48	1681.48	0	1.7602E-04	1.7601760E-04	1.4785479E+06	4.8644224E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.701770	1173	1481.46	1681.46	0	1.7702E-04	1.7701770E-04	1.4869487E+06	4.8920612E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.801780	1173	1481.44	1681.44	0	1.7802E-04	1.7801780E-04	1.4953495E+06	4.9197000E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
17.901790	1173	1481.42	1681.42	0	1.7902E-04	1.7901790E-04	1.5037504E+06	4.9473387E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.001800	1173	1481.40	1681.40	0	1.8002E-04	1.8001800E-04	1.5121512E+06	4.9749775E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.101810	1173	1481.38	1681.38	0	1.8102E-04	1.8101810E-04	1.5205521E+06	5.0026163E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.201820	1173	1481.36	1681.36	0	1.8202E-04	1.8201820E-04	1.5289529E+06	5.0302550E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.301830	1173	1481.34	1681.34	0	1.8302E-04	1.8301830E-04	1.5373537E+06	5.0578938E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.401840	1173	1481.32	1681.32	0	1.8402E-04	1.8401840E-04	1.5457546E+06	5.0855326E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.501850	1173	1481.30	1681.30	0	1.8502E-04	1.8501850E-04	1.5541554E+06	5.1131713E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.601860	1173	1481.28	1681.28	0	1.8602E-04	1.8601860E-04	1.5625563E+06	5.1408101E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.701870	1173	1481.26	1681.26	0	1.8702E-04	1.8701870E-04	1.5709571E+06	5.1684488E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.801880	1173	1481.24	1681.24	0	1.8802E-04	1.8801880E-04	1.5793579E+06	5.1960876E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
18.901890	1173	1481.22	1681.22	0	1.8902E-04	1.8901890E-04	1.5877588E+06	5.2237264E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.001900	1173	1481.20	1681.20	0	1.9002E-04	1.9001900E-04	1.5961596E+06	5.2513651E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.101910	1173	1481.18	1681.18	0	1.9102E-04	1.9101910E-04	1.6045605E+06	5.2790039E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.201920	1173	1481.16	1681.16	0	1.9202E-04	1.9201920E-04	1.6129613E+06	5.3066427E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.301930	1173	1481.14	1681.14	0	1.9302E-04	1.9301930E-04	1.6213621E+06	5.3342814E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.401940	1173	1481.12	1681.12	0	1.9402E-04	1.9401940E-04	1.6297630E+06	5.3619202E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.501950	1173	1481.10	1681.10	0	1.9502E-04	1.9501950E-04	1.6381638E+06	5.3895590E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.601960	1173	1481.08	1681.08	0	1.9602E-04	1.9601960E-04	1.6465647E+06	5.4171977E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.701970	1173	1481.06	1681.06	0	1.9702E-04	1.9701970E-04	1.6549655E+06	5.4448365E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.801980	1173	1481.04	1681.04	0	1.9802E-04	1.9801980E-04	1.6633663E+06	5.4724752E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
19.901990	1173	1481.02	1681.02	0	1.9902E-04	1.9901990E-04	1.6717672E+06	5.5001140E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.002000	1173	1481.00	1681.00	0	2.0002E-04	2.0002000E-04	1.6801680E+06	5.5277528E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.102010	1173	1480.98	1680.98	0	2.0102E-04	2.0102010E-04	1.6885689E+06	5.5553915E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.202020	1173	1480.96	1680.96	0	2.0202E-04	2.0202020E-04	1.6969697E+06	5.5830303E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.302030	1173	1480.94	1680.94	0	2.0302E-04	2.0302030E-04	1.7053705E+06	5.6106691E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.402040	1173	1480.92	1680.92	0	2.0402E-04	2.0402040E-04	1.7137714E+06	5.6383078E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.502050	1173	1480.90	1680.90	0	2.0502E-04	2.0502050E-04	1.7221722E+06	5.6659466E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.602060	1173	1480.88	1680.88	0	2.0602E-04	2.0602060E-04	1.7305731E+06	5.6935854E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.702070	1173	1480.86	1680.86	0	2.0702E-04	2.0702070E-04	1.7389739E+06	5.7212241E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.802080	1173	1480.84	1680.84	0	2.0802E-04	2.0802080E-04	1.7473747E+06	5.7488629E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
20.902090	1173	1480.82	1680.82	0	2.0902E-04	2.0902090E-04	1.7557756E+06	5.7765017E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.002100	1173	1480.80	1680.80	0	2.1002E-04	2.1002100E-04	1.7641764E+06	5.8041404E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.102110	1173	1480.78	1680.78	0	2.1102E-04	2.1102110E-04	1.7725773E+06	5.8317792E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.202120	1173	1480.76	1680.76	0	2.1202E-04	2.1202120E-04	1.7809781E+06	5.8594179E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.302130	1173	1480.74	1680.74	0	2.1302E-04	2.1302130E-04	1.7893789E+06	5.8870567E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.402140	1173	1480.72	1680.72	0	2.1402E-04	2.1402140E-04	1.7977798E+06	5.9146955E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.502150	1173	1480.70	1680.70	0	2.1502E-04	2.1502150E-04	1.8061806E+06	5.9423342E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.602160	1173	1480.68	1680.68	0	2.1602E-04	2.1602160E-04	1.8145815E+06	5.9699730E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.702170	1173	1480.66	1680.66	0	2.1702E-04	2.1702170E-04	1.8229823E+06	5.9976118E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.802180	1173	1480.64	1680.64	0	2.1802E-04	2.1802180E-04	1.8313831E+06	6.0252505E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
21.902190	1173	1480.62	1680.62	0	2.1902E-04	2.1902190E-04	1.8397840E+06	6.0528893E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.002200	1173	1480.60	1680.60	0	2.2002E-04	2.2002200E-04	1.8481848E+06	6.0805281E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.102210	1173	1480.58	1680.58	0	2.2102E-04	2.2102210E-04	1.8565857E+06	6.1081668E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.202220	1173	1480.56	1680.56	0	2.2202E-04	2.2202220E-04	1.8649865E+06	6.1358056E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.302230	1173	1480.54	1680.54	0	2.2302E-04	2.2302230E-04	1.8733873E+06	6.1634443E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.402240	1173	1480.52	1680.52	0	2.2402E-04	2.2402240E-04	1.8817882E+06	6.1910831E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.502250	1173	1480.50	1680.50	0	2.2502E-04	2.2502250E-04	1.8901890E+06	6.2187219E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.602260	1173	1480.48	1680.48	0	2.2602E-04	2.2602260E-04	1.8985899E+06	6.2463606E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.702270	1173	1480.46	1680.46	0	2.2702E-04	2.2702270E-04	1.9069907E+06	6.2739994E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.802280	1173	1480.44	1680.44	0	2.2802E-04	2.2802280E-04	1.9153915E+06	6.3016382E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
22.902290	1173	1480.42	1680.42	0	2.2902E-04	2.2902290E-04	1.9237924E+06	6.3292769E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.002300	1173	1480.40	1680.40	0	2.3002E-04	2.3002300E-04	1.9321932E+06	6.3569157E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.102310	1173	1480.38	1680.38	0	2.3102E-04	2.3102310E-04	1.9405941E+06	6.3845545E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.202320	1173	1480.36	1680.36	0	2.3202E-04	2.3202320E-04	1.9489949E+06	6.4121932E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
23.302330	1173	1480.34	1680.34	0	2.3302E-04	2.3302330E-04	1.9573957E+06	6.4398320E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
